time,h1
2047-05-10 00:00:00,7251.8574
2047-05-11 00:00:00,7432.4336
2047-05-12 00:00:00,7904.782
2047-05-13 00:00:00,8833.383
2047-05-14 00:00:00,7835.259
2047-05-15 00:00:00,7869.2837
2047-05-16 00:00:00,8308.07
2047-05-17 00:00:00,6690.3794
2047-05-18 00:00:00,5923.162
2047-05-19 00:00:00,5457.5146
2047-05-20 00:00:00,5572.044
2047-05-21 00:00:00,6000.607
2047-05-22 00:00:00,5510.65
2047-05-23 00:00:00,5239.4146
2047-05-24 00:00:00,5352.513
2047-05-25 00:00:00,5604.1367
2047-05-26 00:00:00,5833.869
2047-05-27 00:00:00,5920.095
2047-05-28 00:00:00,5858.398
2047-05-29 00:00:00,5102.0977
2047-05-30 00:00:00,5040.472
2047-05-31 00:00:00,5008.852
2047-06-01 00:00:00,5080.1206
2047-06-02 00:00:00,5491.8965
2047-06-03 00:00:00,5611.5884
2047-06-04 00:00:00,5541.223
2047-06-05 00:00:00,5522.046
2047-06-06 00:00:00,5131.764
2047-06-07 00:00:00,4929.146
2047-06-08 00:00:00,4980.0874
2047-06-09 00:00:00,5077.697
2047-06-10 00:00:00,5774.4556
2047-06-11 00:00:00,5350.872
2047-06-12 00:00:00,4930.671
2047-06-13 00:00:00,4883.6187
2047-06-14 00:00:00,4873.8247
2047-06-15 00:00:00,4871.8823
2047-06-16 00:00:00,5178.855
2047-06-17 00:00:00,5175.976
2047-06-18 00:00:00,4910.466
2047-06-19 00:00:00,4811.31
2047-06-20 00:00:00,5129.206
2047-06-21 00:00:00,5458.5327
2047-06-22 00:00:00,4943.669
2047-06-23 00:00:00,5864.631
2047-06-24 00:00:00,6014.572
2047-06-25 00:00:00,5117.4873
2047-06-26 00:00:00,4991.3833
2047-06-27 00:00:00,4945.5947
2047-06-28 00:00:00,4954.9697
2047-06-29 00:00:00,5385.696
2047-06-30 00:00:00,7056.267
2047-07-01 00:00:00,7032.3965
2047-07-02 00:00:00,6513.0596
2047-07-03 00:00:00,5622.3022
2047-07-04 00:00:00,5290.6445
2047-07-05 00:00:00,5126.6167
2047-07-06 00:00:00,5149.6377
2047-07-07 00:00:00,5854.011
2047-07-08 00:00:00,6421.179
2047-07-09 00:00:00,5808.03
2047-07-10 00:00:00,7531.0093
2047-07-11 00:00:00,7378.373
2047-07-12 00:00:00,7561.5225
2047-07-13 00:00:00,6644.2617
2047-07-14 00:00:00,6875.6914
2047-07-15 00:00:00,7187.275
2047-07-16 00:00:00,6886.902
2047-07-17 00:00:00,5775.7314
2047-07-18 00:00:00,5240.115
2047-07-19 00:00:00,4996.9014
2047-07-20 00:00:00,7222.9487
2047-07-21 00:00:00,9107.017
2047-07-22 00:00:00,9614.276
2047-07-23 00:00:00,8158.656
2047-07-24 00:00:00,7675.1895
2047-07-25 00:00:00,6496.2773
2047-07-26 00:00:00,5695.712
2047-07-27 00:00:00,5607.606
2047-07-28 00:00:00,5511.578
2047-07-29 00:00:00,5395.306
2047-07-30 00:00:00,6975.1543
2047-07-31 00:00:00,5694.2656
2047-08-01 00:00:00,5557.45
2047-08-02 00:00:00,5642.0796
2047-08-03 00:00:00,5386.8994
2047-08-04 00:00:00,7219.8184
2047-08-05 00:00:00,7885.2944
2047-08-06 00:00:00,7556.2275
2047-08-07 00:00:00,8642.764
2047-08-08 00:00:00,8705.634
2047-08-09 00:00:00,8816.989
2047-08-10 00:00:00,8914.238
2047-08-11 00:00:00,8946.585
2047-08-12 00:00:00,8968.42
2047-08-13 00:00:00,9008.512
2047-08-14 00:00:00,9008.512
2047-08-15 00:00:00,6836.275
2047-08-16 00:00:00,6120.9756
2047-08-17 00:00:00,5503.1626
2047-08-18 00:00:00,5942.4326
2047-08-19 00:00:00,8011.265
2047-08-20 00:00:00,8466.2705
2047-08-21 00:00:00,10554.536
2047-08-22 00:00:00,10472.792
2047-08-23 00:00:00,7958.864
2047-08-24 00:00:00,11305.387
2047-08-25 00:00:00,12739.38
2047-08-26 00:00:00,11350.923
2047-08-27 00:00:00,9215.787
2047-08-28 00:00:00,8738.282
2047-08-29 00:00:00,8240.454
2047-08-30 00:00:00,7929.5503
2047-08-31 00:00:00,7706.489
2047-09-01 00:00:00,7355.8027
2047-09-02 00:00:00,8989.301
2047-09-03 00:00:00,6684.035
2047-09-04 00:00:00,5968.749
2047-09-05 00:00:00,8633.7
2047-09-06 00:00:00,8542.908
2047-09-07 00:00:00,7640.154
2047-09-08 00:00:00,7324.995
2047-09-09 00:00:00,8299.683
2047-09-10 00:00:00,9525.926
2047-09-11 00:00:00,7821.1206
2047-09-12 00:00:00,8052.602
2047-09-13 00:00:00,9623.226
2047-09-14 00:00:00,8745.846
2047-09-15 00:00:00,9184.605
2047-09-16 00:00:00,8869.84
2047-09-17 00:00:00,8292.199
2047-09-18 00:00:00,7746.1265
2047-09-19 00:00:00,9259.832
2047-09-20 00:00:00,8468.216
2047-09-21 00:00:00,6420.9097
2047-09-22 00:00:00,5862.701
2047-09-23 00:00:00,5879.303
2047-09-24 00:00:00,6684.897
2047-09-25 00:00:00,8664.355
2047-09-26 00:00:00,8891.074
2047-09-27 00:00:00,10505.027
2047-09-28 00:00:00,8913.969
2047-09-29 00:00:00,7389.9243
2047-09-30 00:00:00,6177.2866
2047-10-01 00:00:00,5667.121
2047-10-02 00:00:00,5488.5537
2047-10-03 00:00:00,9081.528
2047-10-04 00:00:00,11006.031
2047-10-05 00:00:00,9032.929
2047-10-06 00:00:00,9636.026
2047-10-07 00:00:00,10661.919
2047-10-08 00:00:00,10487.493
2047-10-09 00:00:00,9855.532
2047-10-10 00:00:00,10230.658
2047-10-11 00:00:00,10042.558
2047-10-12 00:00:00,12152.099
2047-10-13 00:00:00,11687.032
2047-10-14 00:00:00,7971.778
2047-10-15 00:00:00,11163.511
2047-10-16 00:00:00,12236.941
2047-10-17 00:00:00,11249.591
2047-10-18 00:00:00,11258.633
2047-10-19 00:00:00,10061.385
2047-10-20 00:00:00,10294.809
2047-10-21 00:00:00,11042.563
2047-10-22 00:00:00,12620.056
2047-10-23 00:00:00,14350.889
2047-10-24 00:00:00,12078.016
2047-10-25 00:00:00,12785.047
2047-10-26 00:00:00,13522.815
2047-10-27 00:00:00,12025.373
2047-10-28 00:00:00,12401.143
2047-10-29 00:00:00,11701.088
2047-10-30 00:00:00,9471.068
2047-10-31 00:00:00,11454.108
2047-11-01 00:00:00,11849.033
2047-11-02 00:00:00,12972.816
2047-11-03 00:00:00,12749.697
2047-11-04 00:00:00,10285.2
2047-11-05 00:00:00,12127.346
2047-11-06 00:00:00,9454.941
2047-11-07 00:00:00,8270.693
2047-11-08 00:00:00,7872.6426
2047-11-09 00:00:00,9253.585
2047-11-10 00:00:00,10015.3545
2047-11-11 00:00:00,8900.696
2047-11-12 00:00:00,9268.984
2047-11-13 00:00:00,9130.53
2047-11-14 00:00:00,8749.507
2047-11-15 00:00:00,8849.226
2047-11-16 00:00:00,7769.318
2047-11-17 00:00:00,7447.0483
2047-11-18 00:00:00,8097.0557
2047-11-19 00:00:00,9561.453
2047-11-20 00:00:00,9123.328
2047-11-21 00:00:00,9633.35
2047-11-22 00:00:00,10331.648
2047-11-23 00:00:00,9630.844
2047-11-24 00:00:00,9105.422
2047-11-25 00:00:00,6206.3535
2047-11-26 00:00:00,6712.3013
2047-11-27 00:00:00,6447.6973
2047-11-28 00:00:00,5260.417
2047-11-29 00:00:00,5025.8076
2047-11-30 00:00:00,6058.19
2047-12-01 00:00:00,8986.96
2047-12-02 00:00:00,9246.582
2047-12-03 00:00:00,9092.507
2047-12-04 00:00:00,6471.409
2047-12-05 00:00:00,5921.5625
2047-12-06 00:00:00,7449.746
2047-12-07 00:00:00,5236.2603
2047-12-08 00:00:00,5237.195
2047-12-09 00:00:00,5397.716
2047-12-10 00:00:00,4983.905
2047-12-11 00:00:00,4748.3394
2047-12-12 00:00:00,4695.6655
2047-12-13 00:00:00,4538.498
2047-12-14 00:00:00,5487.4507
2047-12-15 00:00:00,5401.746
2047-12-16 00:00:00,5174.295
2047-12-17 00:00:00,4926.49
2047-12-18 00:00:00,4672.758
2047-12-19 00:00:00,4668.6807
2047-12-20 00:00:00,5177.3896
2047-12-21 00:00:00,7335.871
2047-12-22 00:00:00,7686.399
2047-12-23 00:00:00,8777.894
2047-12-24 00:00:00,8044.3545
2047-12-25 00:00:00,7658.4004
2047-12-26 00:00:00,7140.382
2047-12-27 00:00:00,6962.529
2047-12-28 00:00:00,6132.648
2047-12-29 00:00:00,6552.5566
2047-12-30 00:00:00,6802.019
2047-12-31 00:00:00,7362.6216
2048-01-01 00:00:00,6887.8687
2048-01-02 00:00:00,6360.521
2048-01-03 00:00:00,5859.4336
2048-01-04 00:00:00,6316.59
2048-01-05 00:00:00,5377.0576
2048-01-06 00:00:00,5176.821
2048-01-07 00:00:00,4964.729
2048-01-08 00:00:00,5078.7393
2048-01-09 00:00:00,5021.675
2048-01-10 00:00:00,4798.9585
2048-01-11 00:00:00,4700.209
2048-01-12 00:00:00,4825.4907
2048-01-13 00:00:00,4824.7896
2048-01-14 00:00:00,4710.5215
2048-01-15 00:00:00,4949.8433
2048-01-16 00:00:00,5392.5063
2048-01-17 00:00:00,5076.58
2048-01-18 00:00:00,4780.0244
2048-01-19 00:00:00,4780.794
2048-01-20 00:00:00,5097.357
2048-01-21 00:00:00,5183.1694
2048-01-22 00:00:00,4989.4937
2048-01-23 00:00:00,4724.9556
2048-01-24 00:00:00,5125.879
2048-01-25 00:00:00,5462.2705
2048-01-26 00:00:00,5745.652
2048-01-27 00:00:00,5378.0415
2048-01-28 00:00:00,4749.681
2048-01-29 00:00:00,4714.283
2048-01-30 00:00:00,5450.922
2048-01-31 00:00:00,4915.2007
2048-02-01 00:00:00,4761.9653
2048-02-02 00:00:00,5340.2437
2048-02-03 00:00:00,4904.1865
2048-02-04 00:00:00,5024.1455
2048-02-05 00:00:00,4803.2173
2048-02-06 00:00:00,4944.759
2048-02-07 00:00:00,4926.143
2048-02-08 00:00:00,5199.133
2048-02-09 00:00:00,5983.1045
2048-02-10 00:00:00,6301.329
2048-02-11 00:00:00,5771.684
2048-02-12 00:00:00,5642.2075
2048-02-13 00:00:00,5703.0312
2048-02-14 00:00:00,6208.702
2048-02-15 00:00:00,6651.796
2048-02-16 00:00:00,6930.964
2048-02-17 00:00:00,6922.4824
2048-02-18 00:00:00,5376.632
2048-02-19 00:00:00,5929.4287
2048-02-20 00:00:00,5671.502
2048-02-21 00:00:00,5286.004
2048-02-22 00:00:00,6601.096
2048-02-23 00:00:00,6886.111
2048-02-24 00:00:00,6153.9663
2048-02-25 00:00:00,5994.3403
2048-02-26 00:00:00,5773.3364
2048-02-27 00:00:00,5864.13
2048-02-28 00:00:00,5708.7563
2048-02-29 00:00:00,5036.2637
2048-03-01 00:00:00,5261.636
2048-03-02 00:00:00,5706.6655
2048-03-03 00:00:00,6601.096
2048-03-04 00:00:00,6594.4404
2048-03-05 00:00:00,6807.8735
2048-03-06 00:00:00,5729.003
2048-03-07 00:00:00,6026.2915
2048-03-08 00:00:00,5605.6113
2048-03-09 00:00:00,5618.553
2048-03-10 00:00:00,5734.0474
2048-03-11 00:00:00,6879.561
2048-03-12 00:00:00,7778.731
2048-03-13 00:00:00,7320.2656
2048-03-14 00:00:00,7207.0083
2048-03-15 00:00:00,6663.6484
2048-03-16 00:00:00,6487.918
2048-03-17 00:00:00,5811.1616
2048-03-18 00:00:00,5527.0825
2048-03-19 00:00:00,6069.0273
2048-03-20 00:00:00,7176.2065
2048-03-21 00:00:00,6580.634
2048-03-22 00:00:00,6867.289
2048-03-23 00:00:00,7166.8677
2048-03-24 00:00:00,7637.6733
2048-03-25 00:00:00,8422.736
2048-03-26 00:00:00,7823.5015
2048-03-27 00:00:00,6824.2666
2048-03-28 00:00:00,6425.7817
2048-03-29 00:00:00,6243.818
2048-03-30 00:00:00,7168.098
2048-03-31 00:00:00,7118.1265
2048-04-01 00:00:00,6326.7505
2048-04-02 00:00:00,7480.172
2048-04-03 00:00:00,7248.514
2048-04-04 00:00:00,6969.9214
2048-04-05 00:00:00,6042.7485
2048-04-06 00:00:00,6058.795
2048-04-07 00:00:00,5857.721
2048-04-08 00:00:00,5860.7017
2048-04-09 00:00:00,5883.435
2048-04-10 00:00:00,6264.938
2048-04-11 00:00:00,6860.5474
2048-04-12 00:00:00,6427.9956
2048-04-13 00:00:00,7657.294
2048-04-14 00:00:00,6753.5747
2048-04-15 00:00:00,7072.213
2048-04-16 00:00:00,6810.076
2048-04-17 00:00:00,7453.671
2048-04-18 00:00:00,7877.488
2048-04-19 00:00:00,7249.825
2048-04-20 00:00:00,8407.453
2048-04-21 00:00:00,6948.609
2048-04-22 00:00:00,8421.44
2048-04-23 00:00:00,8888.911
2048-04-24 00:00:00,9970.01
2048-04-25 00:00:00,7645.31
2048-04-26 00:00:00,8809.084
2048-04-27 00:00:00,7225.4565
2048-04-28 00:00:00,7791.673
2048-04-29 00:00:00,7124.8413
2048-04-30 00:00:00,6434.815
2048-05-01 00:00:00,7234.959
2048-05-02 00:00:00,6915.678
2048-05-03 00:00:00,7502.0366
2048-05-04 00:00:00,5912.0254
2048-05-05 00:00:00,6339.475
2048-05-06 00:00:00,5521.6484
2048-05-07 00:00:00,5605.3877
2048-05-08 00:00:00,5545.311
2048-05-09 00:00:00,6052.0176
2048-05-10 00:00:00,7354.8843
2048-05-11 00:00:00,6685.2
2048-05-12 00:00:00,6645.3066
2048-05-13 00:00:00,6293.8223
2048-05-14 00:00:00,5903.8647
2048-05-15 00:00:00,6463.0
2048-05-16 00:00:00,6732.667
2048-05-17 00:00:00,6452.616
2048-05-18 00:00:00,5710.553
2048-05-19 00:00:00,5789.1196
2048-05-20 00:00:00,6239.306
2048-05-21 00:00:00,6154.5195
2048-05-22 00:00:00,6479.029
2048-05-23 00:00:00,7059.571
2048-05-24 00:00:00,7352.0815
2048-05-25 00:00:00,7089.238
2048-05-26 00:00:00,6860.5464
2048-05-27 00:00:00,7059.157
2048-05-28 00:00:00,5782.3022
2048-05-29 00:00:00,5302.557
2048-05-30 00:00:00,5415.1445
2048-05-31 00:00:00,5418.176
2048-06-01 00:00:00,5004.8013
2048-06-02 00:00:00,4692.631
2048-06-03 00:00:00,4660.915
2048-06-04 00:00:00,4588.964
2048-06-05 00:00:00,4646.7812
2048-06-06 00:00:00,4753.874
2048-06-07 00:00:00,5789.6704
2048-06-08 00:00:00,6098.6772
2048-06-09 00:00:00,4978.064
2048-06-10 00:00:00,4914.0933
2048-06-11 00:00:00,5568.109
2048-06-12 00:00:00,6059.0166
2048-06-13 00:00:00,5808.3345
2048-06-14 00:00:00,5040.949
2048-06-15 00:00:00,4897.73
2048-06-16 00:00:00,4763.1113
2048-06-17 00:00:00,4707.5493
2048-06-18 00:00:00,4829.597
2048-06-19 00:00:00,5100.9688
2048-06-20 00:00:00,5615.0186
2048-06-21 00:00:00,5434.962
2048-06-22 00:00:00,5537.653
2048-06-23 00:00:00,5799.564
2048-06-24 00:00:00,5904.6255
2048-06-25 00:00:00,5703.339
2048-06-26 00:00:00,5047.6885
2048-06-27 00:00:00,4838.172
2048-06-28 00:00:00,4897.964
2048-06-29 00:00:00,5045.0156
2048-06-30 00:00:00,4847.896
2048-07-01 00:00:00,4657.1997
2048-07-02 00:00:00,4560.51
2048-07-03 00:00:00,4671.184
2048-07-04 00:00:00,4940.638
2048-07-05 00:00:00,5022.927
2048-07-06 00:00:00,4949.5454
2048-07-07 00:00:00,4680.777
2048-07-08 00:00:00,4733.1953
2048-07-09 00:00:00,4989.454
2048-07-10 00:00:00,4596.3916
2048-07-11 00:00:00,5152.0176
2048-07-12 00:00:00,5147.3896
2048-07-13 00:00:00,5134.6616
2048-07-14 00:00:00,6096.6797
2048-07-15 00:00:00,6674.573
2048-07-16 00:00:00,6195.629
2048-07-17 00:00:00,5713.8853
2048-07-18 00:00:00,5575.512
2048-07-19 00:00:00,6559.6567
2048-07-20 00:00:00,6204.0947
2048-07-21 00:00:00,6654.5825
2048-07-22 00:00:00,5717.9277
2048-07-23 00:00:00,7023.727
2048-07-24 00:00:00,8205.761
2048-07-25 00:00:00,7686.8613
2048-07-26 00:00:00,7415.6035
2048-07-27 00:00:00,7823.197
2048-07-28 00:00:00,6479.4717
2048-07-29 00:00:00,5658.84
2048-07-30 00:00:00,5433.3657
2048-07-31 00:00:00,4999.193
2048-08-01 00:00:00,6933.652
2048-08-02 00:00:00,8540.131
2048-08-03 00:00:00,7780.3477
2048-08-04 00:00:00,6634.762
2048-08-05 00:00:00,6879.6406
2048-08-06 00:00:00,5862.7373
2048-08-07 00:00:00,5613.579
2048-08-08 00:00:00,6371.1562
2048-08-09 00:00:00,8990.201
2048-08-10 00:00:00,7826.892
2048-08-11 00:00:00,6760.504
2048-08-12 00:00:00,5679.0146
2048-08-13 00:00:00,7033.25
2048-08-14 00:00:00,7899.42
2048-08-15 00:00:00,7445.993
2048-08-16 00:00:00,8806.023
2048-08-17 00:00:00,8088.45
2048-08-18 00:00:00,7467.641
2048-08-19 00:00:00,9214.736
2048-08-20 00:00:00,9460.256
2048-08-21 00:00:00,9893.651
2048-08-22 00:00:00,11220.356
2048-08-23 00:00:00,9306.664
2048-08-24 00:00:00,8145.5977
2048-08-25 00:00:00,7183.59
2048-08-26 00:00:00,6865.409
2048-08-27 00:00:00,6744.638
2048-08-28 00:00:00,6863.183
2048-08-29 00:00:00,7649.5054
2048-08-30 00:00:00,8566.689
2048-08-31 00:00:00,9284.064
2048-09-01 00:00:00,9143.82
2048-09-02 00:00:00,10525.256
2048-09-03 00:00:00,8954.152
2048-09-04 00:00:00,10242.874
2048-09-05 00:00:00,9601.081
2048-09-06 00:00:00,8536.7
2048-09-07 00:00:00,8158.2036
2048-09-08 00:00:00,8166.2534
2048-09-09 00:00:00,9008.967
2048-09-10 00:00:00,9353.377
2048-09-11 00:00:00,8481.527
2048-09-12 00:00:00,8534.381
2048-09-13 00:00:00,7909.906
2048-09-14 00:00:00,7598.8613
2048-09-15 00:00:00,8317.346
2048-09-16 00:00:00,9481.036
2048-09-17 00:00:00,9188.516
2048-09-18 00:00:00,11252.229
2048-09-19 00:00:00,11884.492
2048-09-20 00:00:00,10468.664
2048-09-21 00:00:00,8806.671
2048-09-22 00:00:00,6972.3286
2048-09-23 00:00:00,5952.6006
2048-09-24 00:00:00,5733.2476
2048-09-25 00:00:00,6863.9893
2048-09-26 00:00:00,7256.9053
2048-09-27 00:00:00,6873.031
2048-09-28 00:00:00,8158.7314
2048-09-29 00:00:00,8421.89
2048-09-30 00:00:00,8938.614
2048-10-01 00:00:00,9686.353
2048-10-02 00:00:00,9140.779
2048-10-03 00:00:00,9216.14
2048-10-04 00:00:00,9623.925
2048-10-05 00:00:00,9551.589
2048-10-06 00:00:00,13507.564
2048-10-07 00:00:00,11811.107
2048-10-08 00:00:00,9761.469
2048-10-09 00:00:00,10324.429
2048-10-10 00:00:00,11183.172
2048-10-11 00:00:00,11062.498
2048-10-12 00:00:00,9988.154
2048-10-13 00:00:00,8881.92
2048-10-14 00:00:00,9324.755
2048-10-15 00:00:00,7752.6025
2048-10-16 00:00:00,9425.985
2048-10-17 00:00:00,8796.204
2048-10-18 00:00:00,9137.757
2048-10-19 00:00:00,9121.8955
2048-10-20 00:00:00,7012.5796
2048-10-21 00:00:00,7405.1733
2048-10-22 00:00:00,5906.108
2048-10-23 00:00:00,5329.8057
2048-10-24 00:00:00,7810.8257
2048-10-25 00:00:00,8326.414
2048-10-26 00:00:00,7291.9023
2048-10-27 00:00:00,10555.306
2048-10-28 00:00:00,9524.398
2048-10-29 00:00:00,9575.258
2048-10-30 00:00:00,9291.554
2048-10-31 00:00:00,8899.583
2048-11-01 00:00:00,7535.4834
2048-11-02 00:00:00,9034.489
2048-11-03 00:00:00,7426.596
2048-11-04 00:00:00,7380.8726
2048-11-05 00:00:00,9449.287
2048-11-06 00:00:00,10347.405
2048-11-07 00:00:00,9513.083
2048-11-08 00:00:00,9307.014
2048-11-09 00:00:00,9265.321
2048-11-10 00:00:00,8500.415
2048-11-11 00:00:00,8516.698
2048-11-12 00:00:00,8042.9653
2048-11-13 00:00:00,10797.403
2048-11-14 00:00:00,10741.229
2048-11-15 00:00:00,8268.27
2048-11-16 00:00:00,8877.888
2048-11-17 00:00:00,8000.807
2048-11-18 00:00:00,5705.5435
2048-11-19 00:00:00,5479.4126
2048-11-20 00:00:00,7215.878
2048-11-21 00:00:00,7229.504
2048-11-22 00:00:00,7102.876
2048-11-23 00:00:00,8898.014
2048-11-24 00:00:00,7954.031
2048-11-25 00:00:00,6764.049
2048-11-26 00:00:00,7123.723
2048-11-27 00:00:00,6743.871
2048-11-28 00:00:00,5836.3413
2048-11-29 00:00:00,5434.987
2048-11-30 00:00:00,5857.722
2048-12-01 00:00:00,7169.4966
2048-12-02 00:00:00,6550.268
2048-12-03 00:00:00,6154.4434
2048-12-04 00:00:00,5016.3315
2048-12-05 00:00:00,6995.2007
2048-12-06 00:00:00,6694.201
2048-12-07 00:00:00,7571.94
2048-12-08 00:00:00,6846.831
2048-12-09 00:00:00,7730.3843
2048-12-10 00:00:00,6628.9956
2048-12-11 00:00:00,5532.7524
2048-12-12 00:00:00,6058.502
2048-12-13 00:00:00,5948.2725
2048-12-14 00:00:00,7251.3364
2048-12-15 00:00:00,6970.3945
2048-12-16 00:00:00,6211.9517
2048-12-17 00:00:00,4934.335
2048-12-18 00:00:00,6615.997
2048-12-19 00:00:00,7215.235
2048-12-20 00:00:00,5789.5337
2048-12-21 00:00:00,5584.5356
2048-12-22 00:00:00,6234.659
2048-12-23 00:00:00,6300.6416
2048-12-24 00:00:00,5749.037
2048-12-25 00:00:00,5288.6743
2048-12-26 00:00:00,4740.318
2048-12-27 00:00:00,5061.0166
2048-12-28 00:00:00,5011.04
2048-12-29 00:00:00,5954.9043
2048-12-30 00:00:00,6248.897
2048-12-31 00:00:00,6038.767
2049-01-01 00:00:00,5146.9443
2049-01-02 00:00:00,4771.9634
2049-01-03 00:00:00,4962.5664
2049-01-04 00:00:00,5028.006
2049-01-05 00:00:00,4777.5015
2049-01-06 00:00:00,4761.7524
2049-01-07 00:00:00,4592.461
2049-01-08 00:00:00,4554.0483
2049-01-09 00:00:00,4722.6475
2049-01-10 00:00:00,4890.009
2049-01-11 00:00:00,4957.0444
2049-01-12 00:00:00,4583.19
2049-01-13 00:00:00,4876.2573
2049-01-14 00:00:00,5353.45
2049-01-15 00:00:00,5321.397
2049-01-16 00:00:00,4821.1265
2049-01-17 00:00:00,5047.826
2049-01-18 00:00:00,5162.718
2049-01-19 00:00:00,4660.5933
2049-01-20 00:00:00,4607.2817
2049-01-21 00:00:00,4602.201
2049-01-22 00:00:00,4912.525
2049-01-23 00:00:00,4687.255
2049-01-24 00:00:00,4845.7607
2049-01-25 00:00:00,5124.493
2049-01-26 00:00:00,5474.823
2049-01-27 00:00:00,5729.186
2049-01-28 00:00:00,4859.7495
2049-01-29 00:00:00,4731.6504
2049-01-30 00:00:00,4834.3105
2049-01-31 00:00:00,4994.63
2049-02-01 00:00:00,5073.153
2049-02-02 00:00:00,4818.2246
2049-02-03 00:00:00,4851.9297
2049-02-04 00:00:00,4898.9927
2049-02-05 00:00:00,4817.6777
2049-02-06 00:00:00,4763.5146
2049-02-07 00:00:00,4865.5327
2049-02-08 00:00:00,4894.1787
2049-02-09 00:00:00,4828.913
2049-02-10 00:00:00,5466.19
2049-02-11 00:00:00,5493.098
2049-02-12 00:00:00,4782.1494
2049-02-13 00:00:00,4910.0815
2049-02-14 00:00:00,6080.6147
2049-02-15 00:00:00,6379.051
2049-02-16 00:00:00,5324.3506
2049-02-17 00:00:00,5132.1694
2049-02-18 00:00:00,5414.7314
2049-02-19 00:00:00,5236.313
2049-02-20 00:00:00,7273.874
2049-02-21 00:00:00,7656.5845
2049-02-22 00:00:00,7253.7114
2049-02-23 00:00:00,8240.388
2049-02-24 00:00:00,8321.098
2049-02-25 00:00:00,9151.821
2049-02-26 00:00:00,6644.6953
2049-02-27 00:00:00,7043.9365
2049-02-28 00:00:00,7440.1904
2049-03-01 00:00:00,6290.94
2049-03-02 00:00:00,6281.2817
2049-03-03 00:00:00,5523.6567
2049-03-04 00:00:00,5141.4404
2049-03-05 00:00:00,5181.608
2049-03-06 00:00:00,4983.1533
2049-03-07 00:00:00,5524.1333
2049-03-08 00:00:00,5812.9175
2049-03-09 00:00:00,5463.214
2049-03-10 00:00:00,5371.642
2049-03-11 00:00:00,5502.999
2049-03-12 00:00:00,6108.375
2049-03-13 00:00:00,7382.762
2049-03-14 00:00:00,7347.2314
2049-03-15 00:00:00,7273.724
2049-03-16 00:00:00,6914.206
2049-03-17 00:00:00,6943.3374
2049-03-18 00:00:00,6984.042
2049-03-19 00:00:00,7017.7495
2049-03-20 00:00:00,7001.192
2049-03-21 00:00:00,6983.4834
2049-03-22 00:00:00,6969.104
2049-03-23 00:00:00,6969.104
2049-03-24 00:00:00,117298.96
2049-03-25 00:00:00,103678.3
2049-03-26 00:00:00,121084.09
2049-03-27 00:00:00,99268.39
2049-03-28 00:00:00,125197.06
2049-03-29 00:00:00,153255.98
2049-03-30 00:00:00,199189.78
2049-03-31 00:00:00,188420.0
2049-04-01 00:00:00,171980.42
2049-04-02 00:00:00,201698.53
2049-04-03 00:00:00,200053.67
2049-04-04 00:00:00,176473.61
2049-04-05 00:00:00,169829.75
2049-04-06 00:00:00,186554.83
2049-04-07 00:00:00,179266.22
2049-04-08 00:00:00,216943.6
2049-04-09 00:00:00,196118.8
2049-04-10 00:00:00,164383.36
2049-04-11 00:00:00,187968.75
2049-04-12 00:00:00,204437.4
2049-04-13 00:00:00,207348.98
2049-04-14 00:00:00,200586.64
2049-04-15 00:00:00,199897.58
2049-04-16 00:00:00,197471.39
2049-04-17 00:00:00,203446.8
2049-04-18 00:00:00,208112.38
2049-04-19 00:00:00,201773.05
2049-04-20 00:00:00,197304.42
2049-04-21 00:00:00,198294.97
2049-04-22 00:00:00,187147.45
2049-04-23 00:00:00,223271.55
2049-04-24 00:00:00,194647.77
2049-04-25 00:00:00,204057.25
2049-04-26 00:00:00,184034.14
2049-04-27 00:00:00,179740.0
2049-04-28 00:00:00,192689.45
2049-04-29 00:00:00,189730.23
2049-04-30 00:00:00,170107.6
2049-05-01 00:00:00,187891.94
2049-05-02 00:00:00,181349.08
2049-05-03 00:00:00,170214.81
2049-05-04 00:00:00,169533.9
2049-05-05 00:00:00,177644.81
2049-05-06 00:00:00,179883.03
2049-05-07 00:00:00,175940.69
2049-05-08 00:00:00,171711.88
2049-05-09 00:00:00,199529.98
2049-05-10 00:00:00,198532.45
2049-05-11 00:00:00,189636.0
2049-05-12 00:00:00,180617.81
2049-05-13 00:00:00,166208.42
2049-05-14 00:00:00,152553.25
2049-05-15 00:00:00,175925.16
2049-05-16 00:00:00,180346.06
2049-05-17 00:00:00,170879.84
2049-05-18 00:00:00,182967.86
2049-05-19 00:00:00,180615.94
2049-05-20 00:00:00,181592.86
2049-05-21 00:00:00,173801.52
2049-05-22 00:00:00,158650.92
2049-05-23 00:00:00,155816.11
2049-05-24 00:00:00,148579.6
2049-05-25 00:00:00,145695.94
2049-05-26 00:00:00,145110.08
2049-05-27 00:00:00,148285.84
2049-05-28 00:00:00,129716.95
2049-05-29 00:00:00,134899.48
2049-05-30 00:00:00,146674.27
2049-05-31 00:00:00,175172.45
2049-06-01 00:00:00,164669.6
2049-06-02 00:00:00,174544.39
2049-06-03 00:00:00,145565.36
2049-06-04 00:00:00,157900.1
2049-06-05 00:00:00,144911.2
2049-06-06 00:00:00,130695.01
2049-06-07 00:00:00,142872.4
2049-06-08 00:00:00,163737.16
2049-06-09 00:00:00,158911.39
